Ledger location: .anchor/test-ledger
Log: .anchor/test-ledger/validator.log
Initializing...
Connecting...
Identity: 9SUEwA6MkxRFYukA2UwP4rErSmnnqi645PYmQis8Msvm
Genesis Hash: 9JPg3PdQADoJ7rZwSmZazZifTB1HDGo3CfC36UvzyaRj
Version: 1.8.5
Shred Version: 13924
Gossip Address: 127.0.0.1:1024
TPU Address: 127.0.0.1:1027
JSON RPC URL: http://127.0.0.1:8899
00:00:09 | Processed Slot: 5 | Confirmed Slot: 5 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 5 | ◎499.999980000
00:00:09 | Processed Slot: 5 | Confirmed Slot: 5 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 5 | ◎499.999980000
00:00:09 | Processed Slot: 6 | Confirmed Slot: 6 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 7 | ◎499.999975000
00:00:09 | Processed Slot: 6 | Confirmed Slot: 6 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 7 | ◎499.999975000
00:00:10 | Processed Slot: 7 | Confirmed Slot: 7 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 8 | ◎499.999970000
00:00:10 | Processed Slot: 7 | Confirmed Slot: 7 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 8 | ◎499.999970000
00:00:10 | Processed Slot: 7 | Confirmed Slot: 7 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 8 | ◎499.999970000
00:00:10 | Processed Slot: 8 | Confirmed Slot: 8 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 9 | ◎499.999965000
00:00:11 | Processed Slot: 8 | Confirmed Slot: 8 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 9 | ◎499.999965000
00:00:11 | Processed Slot: 9 | Confirmed Slot: 9 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 10 | ◎499.999960000
00:00:11 | Processed Slot: 9 | Confirmed Slot: 9 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 10 | ◎499.999960000
00:00:12 | Processed Slot: 10 | Confirmed Slot: 10 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 11 | ◎499.999955000
00:00:12 | Processed Slot: 10 | Confirmed Slot: 10 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 11 | ◎499.999955000
00:00:12 | Processed Slot: 11 | Confirmed Slot: 11 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 12 | ◎499.999950000
00:00:12 | Processed Slot: 11 | Confirmed Slot: 11 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 12 | ◎499.999950000
00:00:13 | Processed Slot: 12 | Confirmed Slot: 12 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 13 | ◎499.999945000
00:00:13 | Processed Slot: 12 | Confirmed Slot: 12 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 13 | ◎499.999945000
00:00:13 | Processed Slot: 13 | Confirmed Slot: 13 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 14 | ◎499.999940000
00:00:13 | Processed Slot: 13 | Confirmed Slot: 13 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 14 | ◎499.999940000
